input,normalized,label,category,method,score,location_context,time_context,gt_label,gt_category,correct_label,correct_category
i want to bathe,i want to bathe,bathing,action,tfidf,1.0000000000000002,home,afternoon,bathing,action,1,1
i wantto bathe,i want bathe,ant,animals,direct,1.0,home,afternoon,bathing,action,0,0
i want to bathe,i want to bathe,bathing,action,tfidf,1.0000000000000002,home,afternoon,bathing,action,1,1
 want to bathe,want to bathe,bathing,action,tfidf,1.0000000000000002,home,afternoon,bathing,action,1,1
i have a bed time routine,i have a bed time routine,bed time routine,action,tfidf,1.0000000000000002,home,afternoon,bed time routine,action,1,1
i hv a bed time routine,i hv a bed time routine,bed time routine,action,direct,1.0,home,afternoon,bed time routine,action,1,1
i have a bed tmie routine,i have a bed time routine,bed time routine,action,tfidf,1.0000000000000002,home,afternoon,bed time routine,action,1,1
i have a bed time routine,i have a bed time routine,bed time routine,action,tfidf,1.0000000000000002,home,afternoon,bed time routine,action,1,1
tell me a story,tell me a story,bed time story book,action,fuzzy,1.0,home,afternoon,bed time story book,action,1,1
tell me a story,tell me a story,bed time story book,action,fuzzy,1.0,home,afternoon,bed time story book,action,1,1
tell me astory,tell me story,bed time story book,action,tfidf,1.0,home,afternoon,bed time story book,action,1,1
i want to go to bed,i want to go to bed,bed,action,tfidf,1.0000000000000002,home,afternoon,bed,action,1,1
iwant to go to bed,want to go to bed,bed,action,tfidf,1.0000000000000002,home,afternoon,bed,action,1,1
i wan to go to bed,i want to go to bed,bed,action,tfidf,1.0000000000000002,home,afternoon,bed,action,1,1
i want to go tobed,i want to go bed,bed,action,direct,1.0,home,afternoon,bed,action,1,1
i want to ride bicycle,i want to ride bicycle,bicycle,action,direct,1.0,home,afternoon,bicycle,action,1,1
iwant to ride bicycle,want to ride bicycle,bicycle,action,direct,1.0,home,afternoon,bicycle,action,1,1
i wantto ride bicycle,i want ride bicycle,bicycle,action,direct,1.0,home,afternoon,bicycle,action,1,1
i want to go in bike,i want to go in bike,bike,action,direct,1.0,home,afternoon,bike,action,1,1
i want to goin bike,i want to goin bike,bike,action,direct,1.0,home,afternoon,bike,action,1,1
i want to go in bike,i want to go in bike,bike,action,direct,1.0,home,afternoon,bike,action,1,1
cover me with blankets,cover me with blankets,blanket,action,tfidf,1.0000000000000002,home,afternoon,blanket,action,1,1
cover m with blankets,cover m with blankets,blanket,action,direct,1.0,home,afternoon,blanket,action,1,1
cover mewith blankets,cover with blankets,blanket,action,direct,1.0,home,afternoon,blanket,action,1,1
cvr me with blankets,cover me with blankets,blanket,action,tfidf,1.0000000000000002,home,afternoon,blanket,action,1,1
shall we go in car,shall we go in car,car,action,direct,1.0,home,afternoon,car,action,1,1
shall w go in car,shall w go in car,car,action,direct,1.0,home,afternoon,car,action,1,1
shall we go incar,shall we go car,car,action,direct,1.0,home,afternoon,car,action,1,1
shallwe go in car,shall go in car,car,action,direct,1.0,home,afternoon,car,action,1,1
crumble it,crumble it,crumble,action,tfidf,1.0000000000000002,home,afternoon,crumble,action,1,1
crmbl it,crumble it,crumble,action,tfidf,1.0000000000000002,home,afternoon,crumble,action,1,1
crumbleit,crumble,crumble,action,direct,1.0,home,afternoon,crumble,action,1,1
its in my cupboard,its in my cupboard,cupboard,action,direct,1.0,home,afternoon,cupboard,action,1,1
its in my cupboard,its in my cupboard,cupboard,action,direct,1.0,home,afternoon,cupboard,action,1,1
its in my cpbrd,its in my cupboard,cupboard,action,direct,1.0,home,afternoon,cupboard,action,1,1
its in m cupboard,its in m cupboard,cupboard,action,direct,1.0,home,afternoon,cupboard,action,1,1
i want to dance,i want to dance,dance,action,direct,1.0,home,afternoon,dance,action,1,1
i want t dance,i want t dance,dance,action,direct,1.0,home,afternoon,dance,action,1,1
i want to danc,i want to dance,dance,action,direct,1.0,home,afternoon,dance,action,1,1
i want to dnc,i want to dance,dance,action,direct,1.0,home,afternoon,dance,action,1,1
its on the desk,its on the desk,desk,action,direct,1.0,home,afternoon,desk,action,1,1
ist on the desk,it on the desk,desk,action,direct,1.0,home,afternoon,desk,action,1,1
