input,normalized,label,category,method,score,location_context,time_context,gt_label,gt_category,correct_label,correct_category
i want to bathe,i want to bathe,bathing,action,tfidf+context,1.0000000000000002,hospital,afternoon,bathing,action,1,1
i want tobathe,i want bathe,ant,animals,direct+context,1.0,hospital,afternoon,bathing,action,0,0
i want to btahe,i want to bathe,bathing,action,tfidf+context,1.0000000000000002,hospital,afternoon,bathing,action,1,1
i wantto bathe,i want bathe,ant,animals,direct+context,1.0,hospital,afternoon,bathing,action,0,0
i have a bed time routine,i have a bed time routine,bed time routine,action,tfidf+context,1.0000000000000002,hospital,afternoon,bed time routine,action,1,1
i have  bed time routine,i have bed time routine,bed time routine,action,tfidf+context,1.0000000000000002,hospital,afternoon,bed time routine,action,1,1
i have a bed time routin,i have a bed time routine,bed time routine,action,tfidf+context,1.0000000000000002,hospital,afternoon,bed time routine,action,1,1
i have a bed time ruotine,i have a bed time routine,bed time routine,action,tfidf+context,1.0000000000000002,hospital,afternoon,bed time routine,action,1,1
tell me a story,tell me a story,bed time story book,action,fuzzy+context,1.0,hospital,afternoon,bed time story book,action,1,1
tell me astory,tell me story,bed time story book,action,tfidf+context,1.0,hospital,afternoon,bed time story book,action,1,1
tell me  story,tell me story,bed time story book,action,tfidf+context,1.0,hospital,afternoon,bed time story book,action,1,1
tell me a stry,tell me a story,bed time story book,action,fuzzy+context,1.0,hospital,afternoon,bed time story book,action,1,1
i want to go to bed,i want to go to bed,bed,action,tfidf+context,1.0000000000000002,hospital,afternoon,bed,action,1,1
i want to go to bed,i want to go to bed,bed,action,tfidf+context,1.0000000000000002,hospital,afternoon,bed,action,1,1
i awnt to go to bed,i ant to go to bed,bed,action,direct+context,1.0,hospital,afternoon,bed,action,1,1
i want to ride bicycle,i want to ride bicycle,bicycle,action,direct+context,1.0,hospital,afternoon,bicycle,action,1,1
i want to ride biccyle,i want to ride bicycle,bicycle,action,direct+context,1.0,hospital,afternoon,bicycle,action,1,1
i want to rd bicycle,i want to red bicycle,bicycle,action,direct+context,1.0,hospital,afternoon,bicycle,action,1,1
i want to go in bike,i want to go in bike,bike,action,direct+context,1.0,hospital,afternoon,bike,action,1,1
i want to go in bike,i want to go in bike,bike,action,direct+context,1.0,hospital,afternoon,bike,action,1,1
i want to go i bike,i want to go i bike,bike,action,direct+context,1.0,hospital,afternoon,bike,action,1,1
i wantto go in bike,i want go in bike,bike,action,direct+context,1.0,hospital,afternoon,bike,action,1,1
cover me with blankets,cover me with blankets,blanket,action,tfidf+context,1.0000000000000002,hospital,afternoon,blanket,action,1,1
cover me with blankets,cover me with blankets,blanket,action,tfidf+context,1.0000000000000002,hospital,afternoon,blanket,action,1,1
cover m with blankets,cover m with blankets,blanket,action,direct+context,1.0,hospital,afternoon,blanket,action,1,1
ocver me with blankets,cover me with blankets,blanket,action,tfidf+context,1.0000000000000002,hospital,afternoon,blanket,action,1,1
shall we go in car,shall we go in car,car,action,direct+context,1.0,hospital,afternoon,car,action,1,1
shall we go i car,shall we go i car,car,action,direct+context,1.0,hospital,afternoon,car,action,1,1
shall we go in car,shall we go in car,car,action,direct+context,1.0,hospital,afternoon,car,action,1,1
crumble it,crumble it,crumble,action,tfidf+context,1.0000000000000002,hospital,afternoon,crumble,action,1,1
crumble i,crumble i,crumble,action,direct+context,1.0,hospital,afternoon,crumble,action,1,1
crmbl it,crumble it,crumble,action,tfidf+context,1.0000000000000002,hospital,afternoon,crumble,action,1,1
its in my cupboard,its in my cupboard,cupboard,action,direct+context,1.0,hospital,afternoon,cupboard,action,1,1
its i my cupboard,its i my cupboard,cupboard,action,direct+context,1.0,hospital,afternoon,cupboard,action,1,1
its in mycupboard,its in cupboard,cupboard,action,direct+context,1.0,hospital,afternoon,cupboard,action,1,1
itsin my cupboard,its my cupboard,cupboard,action,direct+context,1.0,hospital,afternoon,cupboard,action,1,1
i want to dance,i want to dance,dance,action,direct+context,1.0,hospital,afternoon,dance,action,1,1
i want to dance,i want to dance,dance,action,direct+context,1.0,hospital,afternoon,dance,action,1,1
iwant to dance,want to dance,dance,action,direct+context,1.0,hospital,afternoon,dance,action,1,1
i wnt to dance,i want to dance,dance,action,direct+context,1.0,hospital,afternoon,dance,action,1,1
its on the desk,its on the desk,desk,action,direct+context,1.0,hospital,afternoon,desk,action,1,1
its on the dsk,its on the desk,desk,action,direct+context,1.0,hospital,afternoon,desk,action,1,1
its on th desk,its on the desk,desk,action,direct+context,1.0,hospital,afternoon,desk,action,1,1
its on thedesk,its on thedesk,desk,action,direct+context,1.0,hospital,afternoon,desk,action,1,1
open the door,open the door,door,action,direct+context,1.0,hospital,afternoon,door,action,1,1
open th door,open the door,door,action,direct+context,1.0,hospital,afternoon,door,action,1,1
open thedoor,open thedoor,door,action,direct+context,1.0,hospital,afternoon,door,action,1,1
open the odor,open the door,door,action,direct+context,1.0,hospital,afternoon,door,action,1,1
good drama,good drama,drama,action,tfidf+context,1.0000000000000002,hospital,afternoon,drama,action,1,1
good dram,good drama,drama,action,tfidf+context,1.0000000000000002,hospital,afternoon,drama,action,1,1
gooddrama,gooddrama,drama,action,direct+context,1.0,hospital,afternoon,drama,action,1,1
good drm,good drama,drama,action,tfidf+context,1.0000000000000002,hospital,afternoon,drama,action,1,1
i am done eating,i am done eating,eating,action,direct+context,1.0,hospital,afternoon,eating,action,1,1
i m done eating,i m done eating,eating,action,direct+context,1.0,hospital,afternoon,eating,action,1,1
i am dnoe eating,i am nose eating,eating,action,direct+context,1.0,hospital,afternoon,eating,action,1,1
i am done tng,i am done tng,eating,action,fuzzy+context,0.896551724137931,hospital,afternoon,eating,action,1,1
lets go in escalator,lets go in escalator,escalator,action,tfidf+context,1.0000000000000002,hospital,afternoon,escalator,action,1,1
lets go in escaaltor,lets go in escalator,escalator,action,tfidf+context,1.0000000000000002,hospital,afternoon,escalator,action,1,1
lets go i escalator,lets go i escalator,escalator,action,direct+context,1.0,hospital,afternoon,escalator,action,1,1
let go in escalator,lets go in escalator,escalator,action,tfidf+context,1.0000000000000002,hospital,afternoon,escalator,action,1,1
i want to do some exercise,i want to do some exercise,exercises,action,tfidf+context,1.0000000000000002,hospital,afternoon,exercises,action,1,1
i want todo some exercise,i want too some exercise,ant,animals,direct+context,1.0,hospital,afternoon,exercises,action,0,0
i want to do sm exercise,i want to do sm exercise,ant,animals,direct+context,1.0,hospital,afternoon,exercises,action,0,0
i want to do some exercise,i want to do some exercise,exercises,action,tfidf+context,1.0000000000000002,hospital,afternoon,exercises,action,1,1
switch on the fan,switch on the fan,fan,action,direct+context,1.0,hospital,afternoon,fan,action,1,1
switch on th fan,switch on the fan,fan,action,direct+context,1.0,hospital,afternoon,fan,action,1,1
