input,normalized,detected_label,detected_category,method,score,gt_label,gt_category,correct_label,correct_category
i want to bathe,i want to bathe,bathing,action,tfidf,1.0000000000000002,bathing,action,1,1
i wantto bathe,i want bathe,bathing,action,tfidf,0.9208858626719206,bathing,action,1,1
i wnat to bathe,i what to bathe,bathing,action,fuzzy,0.9333333333333333,bathing,action,1,1
i want to bath,i want to bathe,bathing,action,tfidf,1.0000000000000002,bathing,action,1,1
i have a bed time routine,i have a bed time routine,bed time routine,action,tfidf,1.0000000000000002,bed time routine,action,1,1
i have a bed tim routine,i have a bed time routine,bed time routine,action,tfidf,1.0000000000000002,bed time routine,action,1,1
i have a bde time routine,i have a be time routine,bed time routine,action,fuzzy,0.9795918367346939,bed time routine,action,1,1
i have abed time routine,i have bed time routine,bed time routine,action,tfidf,1.0000000000000002,bed time routine,action,1,1
tell me a story,tell me a story,bed time story book,action,fuzzy,1.0,bed time story book,action,1,1
tell m a story,tell m a story,bed time story book,action,fuzzy,0.9655172413793104,bed time story book,action,1,1
tell me a stor,tell me a story,bed time story book,action,fuzzy,1.0,bed time story book,action,1,1
i want to go to bed,i want to go to bed,bed,action,tfidf,1.0000000000000002,bed,action,1,1
i watn to go to bed,i what to go to bed,bed,action,direct,1.0,bed,action,1,1
i want to go t bed,i want to go t bed,bed,action,direct,1.0,bed,action,1,1
i want to go to bed,i want to go to bed,bed,action,tfidf,1.0000000000000002,bed,action,1,1
i want to ride bicycle,i want to ride bicycle,bicycle,action,direct,1.0,bicycle,action,1,1
i want t ride bicycle,i want t ride bicycle,bicycle,action,direct,1.0,bicycle,action,1,1
i want to ridebicycle,i want to bicycle,bicycle,action,direct,1.0,bicycle,action,1,1
i want to rd bicycle,i want to red bicycle,bicycle,action,direct,1.0,bicycle,action,1,1
i want to go in bike,i want to go in bike,bike,action,direct,1.0,bike,action,1,1
i want to go in bike,i want to go in bike,bike,action,direct,1.0,bike,action,1,1
i want t go in bike,i want t go in bike,bike,action,direct,1.0,bike,action,1,1
cover me with blankets,cover me with blankets,blanket,action,tfidf,1.0000000000000002,blanket,action,1,1
cover me with blanket,cover me with blanket,blanket,action,direct,1.0,blanket,action,1,1
cover me with blnkts,cover me with blankets,blanket,action,tfidf,1.0000000000000002,blanket,action,1,1
cover me withblankets,cover me blankets,blanket,action,tfidf,0.8760985643517085,blanket,action,1,1
shall we go in car,shall we go in car,car,action,direct,1.0,car,action,1,1
shall we goin car,shall we goin car,car,action,direct,1.0,car,action,1,1
shall we go i car,shall we go i car,car,action,direct,1.0,car,action,1,1
crumble it,crumble it,crumble,action,tfidf,1.0000000000000002,crumble,action,1,1
crumbel it,crumble it,crumble,action,tfidf,1.0000000000000002,crumble,action,1,1
crumble t,crumble t,crumble,action,direct,1.0,crumble,action,1,1
crumbl it,crumble it,crumble,action,tfidf,1.0000000000000002,crumble,action,1,1
its in my cupboard,its in my cupboard,cupboard,action,direct,1.0,cupboard,action,1,1
tis in my cupboard,this in my cupboard,cupboard,action,direct,1.0,cupboard,action,1,1
its in m cupboard,its in m cupboard,cupboard,action,direct,1.0,cupboard,action,1,1
its in my cupbaord,its in my cupboard,cupboard,action,direct,1.0,cupboard,action,1,1
i want to dance,i want to dance,dance,action,direct,1.0,dance,action,1,1
i want todance,i want dance,dance,action,direct,1.0,dance,action,1,1
i want to dnc,i want to dance,dance,action,direct,1.0,dance,action,1,1
 want to dance,want to dance,dance,action,direct,1.0,dance,action,1,1
its on the desk,its on the desk,desk,action,direct,1.0,desk,action,1,1
tis on the desk,this on the desk,desk,action,direct,1.0,desk,action,1,1
its on the edsk,its on the desk,desk,action,direct,1.0,desk,action,1,1
its on thedesk,its on thedesk,desk,action,fuzzy,0.9655172413793104,desk,action,1,1
open the door,open the door,door,action,direct,1.0,door,action,1,1
open teh door,open teeth door,door,action,direct,1.0,door,action,1,1
open the doo,open the door,door,action,direct,1.0,door,action,1,1
open th door,open the door,door,action,direct,1.0,door,action,1,1
good drama,good drama,drama,action,tfidf,1.0000000000000002,drama,action,1,1
good dram,good drama,drama,action,tfidf,1.0000000000000002,drama,action,1,1
gooddrama,gooddrama,drama,action,fuzzy,0.9473684210526315,drama,action,1,1
i am done eating,i am done eating,eating,action,direct,1.0,eating,action,1,1
iam done eating,am done eating,eating,action,direct,1.0,eating,action,1,1
i m done eating,i m done eating,eating,action,direct,1.0,eating,action,1,1
i am doneeating,i am eating,eating,action,direct,1.0,eating,action,1,1
lets go in escalator,lets go in escalator,escalator,action,tfidf,1.0000000000000002,escalator,action,1,1
lets go in escalato,lets go in escalator,escalator,action,tfidf,1.0000000000000002,escalator,action,1,1
let go in escalator,lets go in escalator,escalator,action,tfidf,1.0000000000000002,escalator,action,1,1
ltes go in escalator,lets go in escalator,escalator,action,tfidf,1.0000000000000002,escalator,action,1,1
i want to do some exercise,i want to do some exercise,exercises,action,tfidf,1.0000000000000002,exercises,action,1,1
i want to d some exercise,i want to d some exercise,exercises,action,fuzzy,0.9803921568627451,exercises,action,1,1
i want to dosome exercise,i want to some exercise,exercises,action,fuzzy,0.9387755102040817,exercises,action,1,1
i wan to do some exercise,i want to do some exercise,exercises,action,tfidf,1.0000000000000002,exercises,action,1,1
switch on the fan,switch on the fan,fan,action,direct,1.0,fan,action,1,1
switch on the fa,switch on the fan,fan,action,direct,1.0,fan,action,1,1
switch on the fan,switch on the fan,fan,action,direct,1.0,fan,action,1,1
its inside the fridge,its inside the fridge,fridge,action,tfidf,1.0000000000000002,fridge,action,1,1
its inside hte fridge,its inside white fridge,fridge,action,direct,1.0,fridge,action,1,1
it inside the fridge,it inside the fridge,fridge,action,direct,1.0,fridge,action,1,1
there are some garbage in the bin,there are some garbage in the bin,garbage in the bin,action,direct,1.0,garbage in the bin,action,1,1
there are some garbage in teh bin,there are some garbage in teeth bin,garbage in the bin,action,fuzzy,0.9411764705882353,garbage in the bin,action,1,1
there are some garbage in the bn,there are some garbage in the bin,garbage in the bin,action,direct,1.0,garbage in the bin,action,1,1
there are some garbage n the bin,there are some garbage n the bin,garbage in the bin,action,fuzzy,0.9846153846153847,garbage in the bin,action,1,1
i am getting ready,i am getting ready,getting ready,action,direct,1.0,getting ready,action,1,1
i am getting read,i am getting read,read,help,direct,1.0,getting ready,action,0,0
