input,normalized,detected_label,detected_category,method,score,gt_label,gt_category,correct_label,correct_category
i want to bathe,i want to bathe,bathing,action,fuzzy,1.0,bathing,action,1,1
i wantto bathe,i want bathe,bathing,action,fuzzy,0.8888888888888888,bathing,action,1,1
i want to bathe,i want to bathe,bathing,action,fuzzy,1.0,bathing,action,1,1
i want to bath,i want to bathe,bathing,action,fuzzy,1.0,bathing,action,1,1
i have a bed time routine,i have a bed time routine,bed time routine,action,direct,1.0,bed time routine,action,1,1
i have a bd time routine,i have a bed time routine,bed time routine,action,direct,1.0,bed time routine,action,1,1
i have abed time routine,i have bed time routine,bed time routine,action,direct,1.0,bed time routine,action,1,1
i hv a bed time routine,i hv a bed time routine,bed time routine,action,direct,1.0,bed time routine,action,1,1
tell me a story,tell me a story,bed time story book,action,fuzzy,1.0,bed time story book,action,1,1
tell me  story,tell me story,bed time story book,action,fuzzy,0.9285714285714286,bed time story book,action,1,1
tellme a story,tell a story,bed time story book,action,fuzzy,0.8888888888888888,bed time story book,action,1,1
tll me a story,tell me a story,bed time story book,action,fuzzy,1.0,bed time story book,action,1,1
i want to go to bed,i want to go to bed,bed,action,direct,1.0,bed,action,1,1
i want togo to bed,i want too to bed,bed,action,direct,1.0,bed,action,1,1
i want to go to bed,i want to go to bed,bed,action,direct,1.0,bed,action,1,1
i want to ride bicycle,i want to ride bicycle,bicycle,action,direct,1.0,bicycle,action,1,1
i want to ride bicycl,i want to ride bicycle,bicycle,action,direct,1.0,bicycle,action,1,1
i want to ridebicycle,i want to bicycle,bicycle,action,direct,1.0,bicycle,action,1,1
i want to ride bcycl,i want to ride bicycle,bicycle,action,direct,1.0,bicycle,action,1,1
i want to go in bike,i want to go in bike,bike,action,direct,1.0,bike,action,1,1
i want to go in bike,i want to go in bike,bike,action,direct,1.0,bike,action,1,1
i wnat to go in bike,i what to go in bike,bike,action,direct,1.0,bike,action,1,1
i want to go inbike,i want to go bike,bike,action,direct,1.0,bike,action,1,1
cover me with blankets,cover me with blankets,blanket,action,fuzzy,1.0,blanket,action,1,1
cover mewith blankets,cover with blankets,blanket,action,fuzzy,0.926829268292683,blanket,action,1,1
cvoer me with blankets,cover me with blankets,blanket,action,fuzzy,1.0,blanket,action,1,1
shall we go in car,shall we go in car,car,action,direct,1.0,car,action,1,1
shall we g in car,shall we g in car,car,action,direct,1.0,car,action,1,1
shall we goin car,shall we goin car,car,action,direct,1.0,car,action,1,1
shall we go in ca,shall we go in cat,cat,animals,direct,1.0,car,action,0,0
crumble it,crumble it,crumble,action,direct,1.0,crumble,action,1,1
crmbl it,crumble it,crumble,action,direct,1.0,crumble,action,1,1
crumble t,crumble t,crumble,action,direct,1.0,crumble,action,1,1
crubmle it,crumble it,crumble,action,direct,1.0,crumble,action,1,1
its in my cupboard,its in my cupboard,cupboard,action,direct,1.0,cupboard,action,1,1
it in my cupboard,it in my cupboard,cupboard,action,direct,1.0,cupboard,action,1,1
its in mycupboard,its in cupboard,cupboard,action,direct,1.0,cupboard,action,1,1
itsin my cupboard,its my cupboard,cupboard,action,direct,1.0,cupboard,action,1,1
i want to dance,i want to dance,dance,action,direct,1.0,dance,action,1,1
iwant to dance,want to dance,dance,action,direct,1.0,dance,action,1,1
i wnt to dance,i want to dance,dance,action,direct,1.0,dance,action,1,1
i wantto dance,i want dance,dance,action,direct,1.0,dance,action,1,1
its on the desk,its on the desk,desk,action,direct,1.0,desk,action,1,1
its on the dsk,its on the desk,desk,action,direct,1.0,desk,action,1,1
its onthe desk,its month desk,desk,action,direct,1.0,desk,action,1,1
its on th desk,its on the desk,desk,action,direct,1.0,desk,action,1,1
open the door,open the door,door,action,direct,1.0,door,action,1,1
openthe door,openthe door,door,action,direct,1.0,door,action,1,1
ope the door,rope the door,door,action,direct,1.0,door,action,1,1
open th door,open the door,door,action,direct,1.0,door,action,1,1
good drama,good drama,drama,action,direct,1.0,drama,action,1,1
good drama,good drama,drama,action,direct,1.0,drama,action,1,1
good dram,good drama,drama,action,direct,1.0,drama,action,1,1
goo drama,good drama,drama,action,direct,1.0,drama,action,1,1
i am done eating,i am done eating,eating,action,direct,1.0,eating,action,1,1
i amdone eating,i done eating,eating,action,direct,1.0,eating,action,1,1
i am done tng,i am done tng,eating,action,fuzzy,0.896551724137931,eating,action,1,1
i am done aeting,i am done eating,eating,action,direct,1.0,eating,action,1,1
lets go in escalator,lets go in escalator,escalator,action,direct,1.0,escalator,action,1,1
lets go i escalator,lets go i escalator,escalator,action,direct,1.0,escalator,action,1,1
ltes go in escalator,lets go in escalator,escalator,action,direct,1.0,escalator,action,1,1
lets go n escalator,lets go n escalator,escalator,action,direct,1.0,escalator,action,1,1
i want to do some exercise,i want to do some exercise,exercises,action,fuzzy,1.0,exercises,action,1,1
i want to do some exercise,i want to do some exercise,exercises,action,fuzzy,1.0,exercises,action,1,1
i wantto do some exercise,i want do some exercise,exercises,action,fuzzy,0.9387755102040817,exercises,action,1,1
i want todo some exercise,i want too some exercise,exercises,action,fuzzy,0.96,exercises,action,1,1
switch on the fan,switch on the fan,fan,action,direct,1.0,fan,action,1,1
switch on hte fan,switch on white fan,fan,action,direct,1.0,fan,action,1,1
switch on thefan,switch on thefan,fan,action,fuzzy,0.9696969696969697,fan,action,1,1
switch n the fan,switch n the fan,fan,action,direct,1.0,fan,action,1,1
its inside the fridge,its inside the fridge,fridge,action,direct,1.0,fridge,action,1,1
ts inside the fridge,its inside the fridge,fridge,action,direct,1.0,fridge,action,1,1
itsinside the fridge,inside the fridge,fridge,action,direct,1.0,fridge,action,1,1
its insidethe fridge,its inside fridge,fridge,action,direct,1.0,fridge,action,1,1
there are some garbage in the bin,there are some garbage in the bin,garbage in the bin,action,direct,1.0,garbage in the bin,action,1,1
there are some garabge in the bin,there are some garbage in the bin,garbage in the bin,action,direct,1.0,garbage in the bin,action,1,1
there are some grbg in the bin,there are some grbg in the bin,garbage in the bin,action,fuzzy,0.9523809523809523,garbage in the bin,action,1,1
there r some garbage in the bin,there r some garbage in the bin,garbage in the bin,action,direct,1.0,garbage in the bin,action,1,1
i am getting ready,i am getting ready,getting ready,action,direct,1.0,getting ready,action,1,1
i am getting ready,i am getting ready,getting ready,action,direct,1.0,getting ready,action,1,1
i a getting ready,i a getting ready,getting ready,action,direct,1.0,getting ready,action,1,1
i am gttng ready,i am getting ready,getting ready,action,direct,1.0,getting ready,action,1,1
its so golden,its so golden,golden,action,direct,1.0,golden,action,1,1
ts so golden,its so golden,golden,action,direct,1.0,golden,action,1,1
its so golden,its so golden,golden,action,direct,1.0,golden,action,1,1
it’s the green light,it’s the green light,light,action,direct,1.0,green light- go,action,0,1
it’s the greenlight,it’s the green light- go,green light- go,action,direct,1.0,green light- go,action,1,1
it’s hte green light,it’s white green light,light,action,direct,1.0,green light- go,action,0,1
it’s the green ilght,it’s the green tight,green,color,direct,1.0,green light- go,action,0,0
grind it,grind it,grinder,action,fuzzy,1.0,grinder,action,1,1
grin it,grind it,grinder,action,fuzzy,1.0,grinder,action,1,1
gridn it,grind it,grinder,action,fuzzy,1.0,grinder,action,1,1
grind it,grind it,grinder,action,fuzzy,1.0,grinder,action,1,1
its my habit,its my habit,habits,action,fuzzy,1.0,habits,action,1,1
its my hbait,its my habit,habits,action,fuzzy,1.0,habits,action,1,1
itsmy habit,its habit,habits,action,fuzzy,0.8571428571428571,habits,action,1,1
ist my habit,it my habit,habits,action,fuzzy,0.9565217391304348,habits,action,1,1
i am happy,i am happy,happy,action,direct,1.0,happy,action,1,1
i amhappy,i happy,happy,action,direct,1.0,happy,action,1,1
iam happy,am happy,happy,action,direct,1.0,happy,action,1,1
i am happy,i am happy,happy,action,direct,1.0,happy,action,1,1
its very hazards,its very hazards,hazards,action,direct,1.0,hazards,action,1,1
its very hazrads,its very hazards,hazards,action,direct,1.0,hazards,action,1,1
its very hzaards,its very hazards,hazards,action,direct,1.0,hazards,action,1,1
its very hzrds,its very hazards,hazards,action,direct,1.0,hazards,action,1,1
switch on the heater,switch on the heater,heater,action,direct,1.0,heater,action,1,1
switch n the heater,switch n the heater,heater,action,direct,1.0,heater,action,1,1
switchon the heater,switch the heater,heater,action,direct,1.0,heater,action,1,1
switch on the heate,switch on the heater,heater,action,direct,1.0,heater,action,1,1
can you take me for hiking,can you take me for hiking,hiking,action,direct,1.0,hiking,action,1,1
can you tak me for hiking,can you take me for hiking,hiking,action,direct,1.0,hiking,action,1,1
can yo take me for hiking,can you take me for hiking,hiking,action,direct,1.0,hiking,action,1,1
can you take m for hiking,can you take m for hiking,hiking,action,direct,1.0,hiking,action,1,1
its so hot,its so hot,hot,action,direct,1.0,hot,action,1,1
its so hto,its so to,hot,action,fuzzy,0.8421052631578947,hot,action,1,1
it so hot,it so hot,hot,action,direct,1.0,hot,action,1,1
ts so hot,its so hot,hot,action,direct,1.0,hot,action,1,1
how long,how long,how long,action,direct,1.0,how long,action,1,1
ohw long,ohw long,how long,action,fuzzy,0.875,how long,action,1,1
how lng,how long,how long,action,direct,1.0,how long,action,1,1
ho long,how long,how long,action,direct,1.0,how long,action,1,1
how many,how many,how many,action,direct,1.0,how many,action,1,1
howmany,how many,how many,action,direct,1.0,how many,action,1,1
ohw many,ohw many,how many,action,fuzzy,0.875,how many,action,1,1
ho many,how many,how many,action,direct,1.0,how many,action,1,1
how much is it,how much is it,how much,action,direct,1.0,how much,action,1,1
how muc is it,how much is it,how much,action,direct,1.0,how much,action,1,1
howmuch is it,how much is it,how much,action,direct,1.0,how much,action,1,1
how mcuh is it,how much is it,how much,action,direct,1.0,how much,action,1,1
how,how,how,action,direct,1.0,how,action,1,1
ho,how,how,action,direct,1.0,how,action,1,1
hwo,hwo,how,action,fuzzy,0.6666666666666666,how,action,1,1
hw,how,how,action,direct,1.0,how,action,1,1
i am all done,i am all done,i am all done,action,direct,1.0,i am all done,action,1,1
i am al done,i am dal done,dal,food,direct,1.0,i am all done,action,0,0
 am all done,am all done,i am all done,action,fuzzy,0.9166666666666666,i am all done,action,1,1
i am lal done,i am lal done,i am all done,action,fuzzy,0.9230769230769231,i am all done,action,1,1
can you keep distance while talking,can you keep distance while talking,keep distance while talking,action,direct,1.0,keep distance while talking,action,1,1
ca you keep distance while talking,cat you keep distance while talking,keep distance while talking,action,direct,1.0,keep distance while talking,action,1,1
acn you keep distance while talking,an you keep distance while talking,keep distance while talking,action,direct,1.0,keep distance while talking,action,1,1
can you keep distance whl talking,can you keep distance while talking,keep distance while talking,action,direct,1.0,keep distance while talking,action,1,1
i am doing leg exercise,i am doing leg exercise,leg exercises,action,fuzzy,1.0,leg exercises,action,1,1
 am doing leg exercise,am doing leg exercise,leg exercises,action,fuzzy,0.9545454545454546,leg exercises,action,1,1
i am doingleg exercise,i am doing exercise,leg exercises,action,fuzzy,0.9047619047619048,leg exercises,action,1,1
i am dng leg exercise,i am doing leg exercise,leg exercises,action,fuzzy,1.0,leg exercises,action,1,1
come lets dance,come lets dance,dance,action,direct,1.0,lets dance,action,0,1
