input,normalized,label,category,method,score,location_context,time_context,gt_label,gt_category,correct_label,correct_category
i want to bathe,i want to bathe,bathing,action,tfidf,1.0000000000000002,school,afternoon,bathing,action,1,1
i want t bathe,i want t bathe,ant,animals,direct,1.0,school,afternoon,bathing,action,0,0
i wnt to bathe,i want to bathe,bathing,action,tfidf,1.0000000000000002,school,afternoon,bathing,action,1,1
i have a bed time routine,i have a bed time routine,bed time routine,action,tfidf,1.0000000000000002,school,afternoon,bed time routine,action,1,1
i hvae a bed time routine,i have a bed time routine,bed time routine,action,tfidf,1.0000000000000002,school,afternoon,bed time routine,action,1,1
i have a bed time routine,i have a bed time routine,bed time routine,action,tfidf,1.0000000000000002,school,afternoon,bed time routine,action,1,1
tell me a story,tell me a story,bed time story book,action,fuzzy,1.0,school,afternoon,bed time story book,action,1,1
tll me a story,tell me a story,bed time story book,action,fuzzy,1.0,school,afternoon,bed time story book,action,1,1
i want to go to bed,i want to go to bed,bed,action,tfidf,1.0000000000000002,school,afternoon,bed,action,1,1
i want to goto bed,i want to good bed,bed,action,direct,1.0,school,afternoon,bed,action,1,1
i want to go to bed,i want to go to bed,bed,action,tfidf,1.0000000000000002,school,afternoon,bed,action,1,1
i want to ride bicycle,i want to ride bicycle,bicycle,action,direct,1.0,school,afternoon,bicycle,action,1,1
i want t ride bicycle,i want t ride bicycle,bicycle,action,direct,1.0,school,afternoon,bicycle,action,1,1
i want to rid bicycle,i want to ride bicycle,bicycle,action,direct,1.0,school,afternoon,bicycle,action,1,1
i want to go in bike,i want to go in bike,bike,action,direct,1.0,school,afternoon,bike,action,1,1
i want to go in bkie,i want to go in kite,ant,animals,direct,1.0,school,afternoon,bike,action,0,0
i want to go inbike,i want to go bike,bike,action,direct,1.0,school,afternoon,bike,action,1,1
cover me with blankets,cover me with blankets,blanket,action,tfidf,1.0000000000000002,school,afternoon,blanket,action,1,1
cover me with blanket,cover me with blanket,blanket,action,direct,1.0,school,afternoon,blanket,action,1,1
cvr me with blankets,cover me with blankets,blanket,action,tfidf,1.0000000000000002,school,afternoon,blanket,action,1,1
shall we go in car,shall we go in car,car,action,direct,1.0,school,afternoon,car,action,1,1
shallwe go in car,shall go in car,car,action,direct,1.0,school,afternoon,car,action,1,1
shall w go in car,shall w go in car,car,action,direct,1.0,school,afternoon,car,action,1,1
