input,normalized,detected_label,detected_category,method,score,gt_label,gt_category,correct_label,correct_category
i want to bathe,i want to bathe,bathing,action,tfidf,1.0000000000000002,bathing,action,1,1
i wan to bathe,i want to bathe,bathing,action,tfidf,1.0000000000000002,bathing,action,1,1
 want to bathe,want to bathe,bathing,action,tfidf,1.0000000000000002,bathing,action,1,1
i have a bed time routine,i have a bed time routine,bed time routine,action,tfidf,1.0000000000000002,bed time routine,action,1,1
i hav a bed time routine,i hav a bed time routine,bed time routine,action,direct,1.0,bed time routine,action,1,1
i have a bed time routine,i have a bed time routine,bed time routine,action,tfidf,1.0000000000000002,bed time routine,action,1,1
i hv a bed time routine,i hv a bed time routine,bed time routine,action,direct,1.0,bed time routine,action,1,1
tell me a story,tell me a story,bed time story book,action,fuzzy,1.0,bed time story book,action,1,1
tell me  story,tell me story,bed time story book,action,tfidf,1.0,bed time story book,action,1,1
tell me a stor,tell me a stor,bed time story book,action,fuzzy,0.9655172413793104,bed time story book,action,1,1
tell me a story,tell me a story,bed time story book,action,fuzzy,1.0,bed time story book,action,1,1
i want to go to bed,i want to go to bed,bed,action,tfidf,1.0000000000000002,bed,action,1,1
i want to go to ebd,i want to go to ebd,bed,action,fuzzy,0.9473684210526315,bed,action,1,1
i want to go to bed,i want to go to bed,bed,action,tfidf,1.0000000000000002,bed,action,1,1
i want to ride bicycle,i want to ride bicycle,bicycle,action,direct,1.0,bicycle,action,1,1
i want t ride bicycle,i want t ride bicycle,bicycle,action,direct,1.0,bicycle,action,1,1
i wan to ride bicycle,i want to ride bicycle,bicycle,action,direct,1.0,bicycle,action,1,1
i wnt to ride bicycle,i wnt to ride bicycle,bicycle,action,direct,1.0,bicycle,action,1,1
i want to go in bike,i want to go in bike,bike,action,direct,1.0,bike,action,1,1
i want to go n bike,i want to go n bike,bike,action,direct,1.0,bike,action,1,1
i wantto go in bike,i wantto go in bike,bike,action,direct,1.0,bike,action,1,1
i want to go inbike,i want to go inbike,bike,action,fuzzy,0.9743589743589743,bike,action,1,1
cover me with blankets,cover me with blankets,blanket,action,tfidf,1.0000000000000002,blanket,action,1,1
cvr me with blankets,cvr me with blankets,blanket,action,fuzzy,0.9523809523809523,blanket,action,1,1
