input,normalized,detected_label,detected_category,method,score,gt_label,gt_category,correct_label,correct_category
i want to bathe,i want to bathe,bathing,action,fuzzy,1.0,bathing,action,1,1
i watn to bathe,i watn to bathe,bathing,action,fuzzy,0.9333333333333333,bathing,action,1,1
i want t bathe,i want t bathe,bathing,action,fuzzy,0.9655172413793104,bathing,action,1,1
 want to bathe,want to bathe,bathing,action,fuzzy,0.9285714285714286,bathing,action,1,1
i have a bed time routine,i have a bed time routine,bed time routine,action,direct,1.0,bed time routine,action,1,1
i have a bed tim routine,i have a bed tim routine,bed,action,direct,1.0,bed time routine,action,0,1
i have a bed tiem routine,i have a bed tiem routine,bed,action,direct,1.0,bed time routine,action,0,1
i have a bed time orutine,i have a bed time orutine,bed,action,direct,1.0,bed time routine,action,0,1
tell me a story,tell me a story,bed time story book,action,fuzzy,1.0,bed time story book,action,1,1
tell me a story,tell me a story,bed time story book,action,fuzzy,1.0,bed time story book,action,1,1
i want to go to bed,i want to go to bed,bed,action,direct,1.0,bed,action,1,1
i want to go to be,i want to go to be,bed,action,fuzzy,0.972972972972973,bed,action,1,1
i want to g to bed,i want to g to bed,bed,action,direct,1.0,bed,action,1,1
i want togo to bed,i want togo to bed,bed,action,direct,1.0,bed,action,1,1
i want to ride bicycle,i want to ride bicycle,bicycle,action,direct,1.0,bicycle,action,1,1
i want to rid bicycle,i want to rid bicycle,bicycle,action,direct,1.0,bicycle,action,1,1
i want to ridebicycle,i want to ridebicycle,bicycle,action,fuzzy,0.9767441860465116,bicycle,action,1,1
i want toride bicycle,i want toride bicycle,bicycle,action,direct,1.0,bicycle,action,1,1
i want to go in bike,i want to go in bike,bike,action,direct,1.0,bike,action,1,1
iwant to go in bike,iwant to go in bike,bike,action,direct,1.0,bike,action,1,1
i want t go in bike,i want t go in bike,bike,action,direct,1.0,bike,action,1,1
cover me with blankets,cover me with blankets,blanket,action,fuzzy,1.0,blanket,action,1,1
cover me iwth blankets,cover me iwth blankets,blanket,action,fuzzy,0.9545454545454546,blanket,action,1,1
cvr me with blankets,cvr me with blankets,blanket,action,fuzzy,0.9523809523809523,blanket,action,1,1
cove me with blankets,cove me with blankets,blanket,action,fuzzy,0.9767441860465116,blanket,action,1,1
shall we go in car,shall we go in car,car,action,direct,1.0,car,action,1,1
shall we go n car,shall we go n car,car,action,direct,1.0,car,action,1,1
shal we go in car,shal we go in car,car,action,direct,1.0,car,action,1,1
shall we go i car,shall we go i car,car,action,direct,1.0,car,action,1,1
crumble it,crumble it,crumble,action,direct,1.0,crumble,action,1,1
crumbleit,crumbleit,crumble,action,fuzzy,0.9473684210526315,crumble,action,1,1
crumble it,crumble it,crumble,action,direct,1.0,crumble,action,1,1
its in my cupboard,its in my cupboard,cupboard,action,direct,1.0,cupboard,action,1,1
tis in my cupboard,tis in my cupboard,cupboard,action,direct,1.0,cupboard,action,1,1
its i my cupboard,its i my cupboard,cupboard,action,direct,1.0,cupboard,action,1,1
itsin my cupboard,itsin my cupboard,cupboard,action,direct,1.0,cupboard,action,1,1
i want to dance,i want to dance,dance,action,direct,1.0,dance,action,1,1
i want todance,i want todance,dance,action,fuzzy,0.9655172413793104,dance,action,1,1
iwant to dance,iwant to dance,dance,action,direct,1.0,dance,action,1,1
i want to dance,i want to dance,dance,action,direct,1.0,dance,action,1,1
its on the desk,its on the desk,desk,action,direct,1.0,desk,action,1,1
its onthe desk,its onthe desk,desk,action,direct,1.0,desk,action,1,1
its on th desk,its on th desk,desk,action,direct,1.0,desk,action,1,1
its on thedesk,its on thedesk,desk,action,fuzzy,0.9655172413793104,desk,action,1,1
open the door,open the door,door,action,direct,1.0,door,action,1,1
openthe door,openthe door,door,action,direct,1.0,door,action,1,1
open the dr,open the dr,door,action,fuzzy,0.9166666666666666,door,action,1,1
opne the door,opne the door,door,action,direct,1.0,door,action,1,1
good drama,good drama,drama,action,direct,1.0,drama,action,1,1
gd drama,gd drama,drama,action,direct,1.0,drama,action,1,1
gooddrama,gooddrama,drama,action,fuzzy,0.9473684210526315,drama,action,1,1
good drm,good drm,drama,action,fuzzy,0.8888888888888888,drama,action,1,1
i am done eating,i am done eating,eating,action,direct,1.0,eating,action,1,1
i am done eating,i am done eating,eating,action,direct,1.0,eating,action,1,1
iam done eating,iam done eating,eating,action,direct,1.0,eating,action,1,1
i am don eating,i am don eating,eating,action,direct,1.0,eating,action,1,1
lets go in escalator,lets go in escalator,escalator,action,direct,1.0,escalator,action,1,1
lets go inescalator,lets go inescalator,escalator,action,fuzzy,0.9743589743589743,escalator,action,1,1
lets g in escalator,lets g in escalator,escalator,action,direct,1.0,escalator,action,1,1
i want to do some exercise,i want to do some exercise,exercises,action,fuzzy,1.0,exercises,action,1,1
i awnt to do some exercise,i awnt to do some exercise,exercises,action,fuzzy,0.9615384615384616,exercises,action,1,1
i want to do some exercis,i want to do some exercis,exercises,action,fuzzy,0.9803921568627451,exercises,action,1,1
switch on the fan,switch on the fan,fan,action,direct,1.0,fan,action,1,1
switch onthe fan,switch onthe fan,fan,action,direct,1.0,fan,action,1,1
switch on th fan,switch on th fan,fan,action,direct,1.0,fan,action,1,1
siwtch on the fan,siwtch on the fan,fan,action,direct,1.0,fan,action,1,1
its inside the fridge,its inside the fridge,fridge,action,direct,1.0,fridge,action,1,1
ts inside the fridge,ts inside the fridge,fridge,action,direct,1.0,fridge,action,1,1
its nsd the fridge,its nsd the fridge,fridge,action,direct,1.0,fridge,action,1,1
its inside the fridg,its inside the fridg,fridge,action,fuzzy,0.975609756097561,fridge,action,1,1
