word,category,ColorName,Kivy_RGBA,ARASAAC_URL
all done-finished,adjective,Coral,"(1.0, 0.4980392156862745, 0.3137254901960784, 1.0)",https://static.arasaac.org/pictograms/28429/28429_500.png
all gone-gone,adjective,Coral,"(1.0, 0.4980392156862745, 0.3137254901960784, 1.0)",
not-don't,negation,Crimson,"(0.8627450980392157, 0.0784313725490196, 0.23529411764705882, 1.0)",https://static.arasaac.org/pictograms/34021/34021_500.png
I-(name),pronoun,Steel Blue,"(0.27450980392156865, 0.5098039215686274, 0.7058823529411765, 1.0)",https://static.arasaac.org/pictograms/27349/27349_500.png
you-your,pronoun,Steel Blue,"(0.27450980392156865, 0.5098039215686274, 0.7058823529411765, 1.0)",https://static.arasaac.org/pictograms/27349/27349_500.png
ready,time-adverb,Gold,"(1.0, 0.8431372549019608, 0.0, 1.0)",https://static.arasaac.org/pictograms/17000/17000_500.png
do-does-did,verb,Lime Green,"(0.19607843137254902, 0.803921568627451, 0.19607843137254902, 1.0)",https://static.arasaac.org/pictograms/9834/9834_500.png
look-see,verb,Lime Green,"(0.19607843137254902, 0.803921568627451, 0.19607843137254902, 1.0)",https://static.arasaac.org/pictograms/36259/36259_500.png
give,verb,Lime Green,"(0.19607843137254902, 0.803921568627451, 0.19607843137254902, 1.0)",https://static.arasaac.org/pictograms/28431/28431_500.png
sick,adjective,Coral,"(1.0, 0.4980392156862745, 0.3137254901960784, 1.0)",https://static.arasaac.org/pictograms/7040/7040_500.png
silly,adjective,Coral,"(1.0, 0.4980392156862745, 0.3137254901960784, 1.0)",https://static.arasaac.org/pictograms/15483/15483_500.png
trouble,noun,Blue Violet,"(0.5411764705882353, 0.16862745098039217, 0.8862745098039215, 1.0)",
me-myself,pronoun,Steel Blue,"(0.27450980392156865, 0.5098039215686274, 0.7058823529411765, 1.0)",https://static.arasaac.org/pictograms/30642/30642_500.png
my-mine,pronoun,Steel Blue,"(0.27450980392156865, 0.5098039215686274, 0.7058823529411765, 1.0)",https://static.arasaac.org/pictograms/27869/27869_500.png
hear-listen,verb,Lime Green,"(0.19607843137254902, 0.803921568627451, 0.19607843137254902, 1.0)",https://static.arasaac.org/pictograms/39157/39157_500.png
say-tell,verb,Lime Green,"(0.19607843137254902, 0.803921568627451, 0.19607843137254902, 1.0)",https://static.arasaac.org/pictograms/10175/10175_500.png
take,verb,Lime Green,"(0.19607843137254902, 0.803921568627451, 0.19607843137254902, 1.0)",https://static.arasaac.org/pictograms/10148/10148_500.png
afraid-scary,adjective,Coral,"(1.0, 0.4980392156862745, 0.3137254901960784, 1.0)",https://static.arasaac.org/pictograms/38258/38258_500.png
clean,adjective,Coral,"(1.0, 0.4980392156862745, 0.3137254901960784, 1.0)",https://static.arasaac.org/pictograms/26172/26172_500.png
cold,adjective,Coral,"(1.0, 0.4980392156862745, 0.3137254901960784, 1.0)",https://static.arasaac.org/pictograms/4652/4652_500.png
dirty,adjective,Coral,"(1.0, 0.4980392156862745, 0.3137254901960784, 1.0)",https://static.arasaac.org/pictograms/4750/4750_500.png
hot,adjective,Coral,"(1.0, 0.4980392156862745, 0.3137254901960784, 1.0)",https://static.arasaac.org/pictograms/2300/2300_500.png
be careful,interjection,Hot Pink,"(1.0, 0.4117647058823529, 0.7058823529411765, 1.0)",https://static.arasaac.org/pictograms/25618/25618_500.png
how much-much,interrogative+adverb,Light Sea Green,"(0.12549019607843137, 0.6980392156862745, 0.6666666666666666, 1.0)",https://static.arasaac.org/pictograms/7073/7073_500.png
late-later,time-adjective,Orange,"(1.0, 0.6470588235294118, 0.0, 1.0)",https://static.arasaac.org/pictograms/5896/5896_500.png
am-is-are be,verb,Lime Green,"(0.19607843137254902, 0.803921568627451, 0.19607843137254902, 1.0)",https://static.arasaac.org/pictograms/8115/8115_500.png
open-close,verb,Lime Green,"(0.19607843137254902, 0.803921568627451, 0.19607843137254902, 1.0)",https://static.arasaac.org/pictograms/36912/36912_500.png
sit,verb,Lime Green,"(0.19607843137254902, 0.803921568627451, 0.19607843137254902, 1.0)",https://static.arasaac.org/pictograms/6611/6611_500.png
stand,verb,Lime Green,"(0.19607843137254902, 0.803921568627451, 0.19607843137254902, 1.0)",https://static.arasaac.org/pictograms/13370/13370_500.png
wait,verb,Lime Green,"(0.19607843137254902, 0.803921568627451, 0.19607843137254902, 1.0)",https://static.arasaac.org/pictograms/36914/36914_500.png
watch,verb,Lime Green,"(0.19607843137254902, 0.803921568627451, 0.19607843137254902, 1.0)",https://static.arasaac.org/pictograms/6564/6564_500.png
empty-full,adjective,Coral,"(1.0, 0.4980392156862745, 0.3137254901960784, 1.0)",https://static.arasaac.org/pictograms/36980/36980_500.png
hungry,adjective,Coral,"(1.0, 0.4980392156862745, 0.3137254901960784, 1.0)",https://static.arasaac.org/pictograms/4962/4962_500.png
thirsty,adjective,Coral,"(1.0, 0.4980392156862745, 0.3137254901960784, 1.0)",https://static.arasaac.org/pictograms/4963/4963_500.png
tired,adjective,Coral,"(1.0, 0.4980392156862745, 0.3137254901960784, 1.0)",https://static.arasaac.org/pictograms/35537/35537_500.png
wet-dry,adjective,Coral,"(1.0, 0.4980392156862745, 0.3137254901960784, 1.0)",https://static.arasaac.org/pictograms/6149/6149_500.png
wrong,adjective,Coral,"(1.0, 0.4980392156862745, 0.3137254901960784, 1.0)",https://static.arasaac.org/pictograms/22198/22198_500.png
idea,noun,Blue Violet,"(0.5411764705882353, 0.16862745098039217, 0.8862745098039215, 1.0)",https://static.arasaac.org/pictograms/6019/6019_500.png
place,noun,Blue Violet,"(0.5411764705882353, 0.16862745098039217, 0.8862745098039215, 1.0)",https://static.arasaac.org/pictograms/32757/32757_500.png
problem,noun,Blue Violet,"(0.5411764705882353, 0.16862745098039217, 0.8862745098039215, 1.0)",https://static.arasaac.org/pictograms/5556/5556_500.png
stuff,noun,Blue Violet,"(0.5411764705882353, 0.16862745098039217, 0.8862745098039215, 1.0)",https://static.arasaac.org/pictograms/16883/16883_500.png
fun-funny,noun-adjective,Medium Purple,"(0.5764705882352941, 0.4392156862745098, 0.8588235294117647, 1.0)",https://static.arasaac.org/pictograms/11645/11645_500.png
aide-(name),person,Royal Blue,"(0.2549019607843137, 0.4117647058823529, 0.8823529411764706, 1.0)",https://static.arasaac.org/pictograms/27349/27349_500.png
boy-man,person,Royal Blue,"(0.2549019607843137, 0.4117647058823529, 0.8823529411764706, 1.0)",https://static.arasaac.org/pictograms/38269/38269_500.png
child-chidren,person,Royal Blue,"(0.2549019607843137, 0.4117647058823529, 0.8823529411764706, 1.0)",https://static.arasaac.org/pictograms/2484/2484_500.png
father,person,Royal Blue,"(0.2549019607843137, 0.4117647058823529, 0.8823529411764706, 1.0)",https://static.arasaac.org/pictograms/2497/2497_500.png
girl-woman,person,Royal Blue,"(0.2549019607843137, 0.4117647058823529, 0.8823529411764706, 1.0)",https://static.arasaac.org/pictograms/26599/26599_500.png
mother,person,Royal Blue,"(0.2549019607843137, 0.4117647058823529, 0.8823529411764706, 1.0)",https://static.arasaac.org/pictograms/2458/2458_500.png
teacher-(name),person,Royal Blue,"(0.2549019607843137, 0.4117647058823529, 0.8823529411764706, 1.0)",https://static.arasaac.org/pictograms/36261/36261_500.png
over,place-preposition,Brown,"(0.6470588235294118, 0.16470588235294117, 0.16470588235294117, 1.0)",https://static.arasaac.org/pictograms/7814/7814_500.png
he-him-his,pronoun,Steel Blue,"(0.27450980392156865, 0.5098039215686274, 0.7058823529411765, 1.0)",https://static.arasaac.org/pictograms/10274/10274_500.png
she-her-hers,pronoun,Steel Blue,"(0.27450980392156865, 0.5098039215686274, 0.7058823529411765, 1.0)",https://static.arasaac.org/pictograms/33128/33128_500.png
they-people,pronoun-person,Sea Green,"(0.1803921568627451, 0.5450980392156862, 0.3411764705882353, 1.0)",https://static.arasaac.org/pictograms/8115/8115_500.png
we-friend,pronoun-person,Sea Green,"(0.1803921568627451, 0.5450980392156862, 0.3411764705882353, 1.0)",https://static.arasaac.org/pictograms/7079/7079_500.png
have-has-had,verb,Lime Green,"(0.19607843137254902, 0.803921568627451, 0.19607843137254902, 1.0)",https://static.arasaac.org/pictograms/28206/28206_500.png
know,verb,Lime Green,"(0.19607843137254902, 0.803921568627451, 0.19607843137254902, 1.0)",https://static.arasaac.org/pictograms/16885/16885_500.png
sing,verb,Lime Green,"(0.19607843137254902, 0.803921568627451, 0.19607843137254902, 1.0)",https://static.arasaac.org/pictograms/6960/6960_500.png
sleep,verb,Lime Green,"(0.19607843137254902, 0.803921568627451, 0.19607843137254902, 1.0)",https://static.arasaac.org/pictograms/6479/6479_500.png
talk-call,verb,Lime Green,"(0.19607843137254902, 0.803921568627451, 0.19607843137254902, 1.0)",https://static.arasaac.org/pictograms/32101/32101_500.png
try,verb,Lime Green,"(0.19607843137254902, 0.803921568627451, 0.19607843137254902, 1.0)",https://static.arasaac.org/pictograms/8148/8148_500.png
win-lose,verb,Lime Green,"(0.19607843137254902, 0.803921568627451, 0.19607843137254902, 1.0)",https://static.arasaac.org/pictograms/7218/7218_500.png
busy,adjective,Coral,"(1.0, 0.4980392156862745, 0.3137254901960784, 1.0)",
confused,adjective,Coral,"(1.0, 0.4980392156862745, 0.3137254901960784, 1.0)",https://static.arasaac.org/pictograms/2352/2352_500.png
dumb-smart,adjective,Coral,"(1.0, 0.4980392156862745, 0.3137254901960784, 1.0)",https://static.arasaac.org/pictograms/4702/4702_500.png
easy-hard,adjective,Coral,"(1.0, 0.4980392156862745, 0.3137254901960784, 1.0)",https://static.arasaac.org/pictograms/7132/7132_500.png
favorite,adjective,Coral,"(1.0, 0.4980392156862745, 0.3137254901960784, 1.0)",https://static.arasaac.org/pictograms/30012/30012_500.png
hard,adjective,Coral,"(1.0, 0.4980392156862745, 0.3137254901960784, 1.0)",https://static.arasaac.org/pictograms/4637/4637_500.png
hurt,adjective,Coral,"(1.0, 0.4980392156862745, 0.3137254901960784, 1.0)",https://static.arasaac.org/pictograms/5484/5484_500.png
long-short,adjective,Coral,"(1.0, 0.4980392156862745, 0.3137254901960784, 1.0)",https://static.arasaac.org/pictograms/28809/28809_500.png
loud-quiet,adjective,Coral,"(1.0, 0.4980392156862745, 0.3137254901960784, 1.0)",https://static.arasaac.org/pictograms/37312/37312_500.png
mad,adjective,Coral,"(1.0, 0.4980392156862745, 0.3137254901960784, 1.0)",https://static.arasaac.org/pictograms/37420/37420_500.png
mean,adjective,Coral,"(1.0, 0.4980392156862745, 0.3137254901960784, 1.0)",https://static.arasaac.org/pictograms/10351/10351_500.png
medium,adjective,Coral,"(1.0, 0.4980392156862745, 0.3137254901960784, 1.0)",https://static.arasaac.org/pictograms/4693/4693_500.png
nice,adjective,Coral,"(1.0, 0.4980392156862745, 0.3137254901960784, 1.0)",https://static.arasaac.org/pictograms/7251/7251_500.png
right,adjective,Coral,"(1.0, 0.4980392156862745, 0.3137254901960784, 1.0)",https://static.arasaac.org/pictograms/5397/5397_500.png
soft,adjective,Coral,"(1.0, 0.4980392156862745, 0.3137254901960784, 1.0)",https://static.arasaac.org/pictograms/4578/4578_500.png
because,conjunction,Dark Turquoise,"(0.0, 0.807843137254902, 0.8196078431372549, 1.0)",https://static.arasaac.org/pictograms/11348/11348_500.png
adjective+er,morphology,Slate Gray,"(0.4392156862745098, 0.5019607843137255, 0.5647058823529412, 1.0)",https://static.arasaac.org/pictograms/12266/12266_500.png
adjective+est,morphology,Slate Gray,"(0.4392156862745098, 0.5019607843137255, 0.5647058823529412, 1.0)",https://static.arasaac.org/pictograms/12266/12266_500.png
noun+s,morphology,Slate Gray,"(0.4392156862745098, 0.5019607843137255, 0.5647058823529412, 1.0)",https://static.arasaac.org/pictograms/25544/25544_500.png
verb+ed,morphology,Slate Gray,"(0.4392156862745098, 0.5019607843137255, 0.5647058823529412, 1.0)",https://static.arasaac.org/pictograms/2271/2271_500.png
verb+ing,morphology,Slate Gray,"(0.4392156862745098, 0.5019607843137255, 0.5647058823529412, 1.0)",https://static.arasaac.org/pictograms/2271/2271_500.png
verb+s,morphology,Slate Gray,"(0.4392156862745098, 0.5019607843137255, 0.5647058823529412, 1.0)",https://static.arasaac.org/pictograms/2271/2271_500.png
verb+to,morphology,Slate Gray,"(0.4392156862745098, 0.5019607843137255, 0.5647058823529412, 1.0)",https://static.arasaac.org/pictograms/2271/2271_500.png
don't,negation,Crimson,"(0.8627450980392157, 0.0784313725490196, 0.23529411764705882, 1.0)",https://static.arasaac.org/pictograms/34021/34021_500.png
not,negation,Crimson,"(0.8627450980392157, 0.0784313725490196, 0.23529411764705882, 1.0)",https://static.arasaac.org/pictograms/32308/32308_500.png
home,noun,Blue Violet,"(0.5411764705882353, 0.16862745098039217, 0.8862745098039215, 1.0)",https://static.arasaac.org/pictograms/6964/6964_500.png
question,noun,Blue Violet,"(0.5411764705882353, 0.16862745098039217, 0.8862745098039215, 1.0)",https://static.arasaac.org/pictograms/9847/9847_500.png
school,noun,Blue Violet,"(0.5411764705882353, 0.16862745098039217, 0.8862745098039215, 1.0)",https://static.arasaac.org/pictograms/32446/32446_500.png
thing,noun,Blue Violet,"(0.5411764705882353, 0.16862745098039217, 0.8862745098039215, 1.0)",https://static.arasaac.org/pictograms/35993/35993_500.png
time,noun,Blue Violet,"(0.5411764705882353, 0.16862745098039217, 0.8862745098039215, 1.0)",https://static.arasaac.org/pictograms/22631/22631_500.png
town,noun,Blue Violet,"(0.5411764705882353, 0.16862745098039217, 0.8862745098039215, 1.0)",https://static.arasaac.org/pictograms/2823/2823_500.png
way,noun,Blue Violet,"(0.5411764705882353, 0.16862745098039217, 0.8862745098039215, 1.0)",https://static.arasaac.org/pictograms/6968/6968_500.png
